pitch,roll,forceLeft,forceRight
0.164794921875,0,-0.2,0.01
0.142822265625,0,0,0.01
0.164794921875,0,0,0.01
0.186767578125,0.0054931640625,0,0
0.252685546875,0,0,0
0.362548828125,0.032958984375,-0.2,0
0.4669189453125,0.010986328125,0,0
0.472412109375,0.0494384765625,-0.2,0.01
0.5438232421875,0.0604248046875,0,0.01
0.68115234375,0.0933837890625,0,0.01
0.802001953125,0.1373291015625,0,0.01
0.999755859375,0.1483154296875,0,0.01
1.0601806640625,0.2032470703125,-0.2,0.01
1.2139892578125,0.2032470703125,0,0.01
1.3128662109375,0.17578125,0,0.01
1.2359619140625,0.1318359375,-0.2,0.01
1.109619140625,0.1593017578125,-0.2,0
1.0052490234375,0.0384521484375,0,0.01
