pitch,roll,forceLeft,forceRight
-1.263427734375,-0.02197265625,-0.2,0.01
-1.4337158203125,0.06591796875,0,0.01
-1.4996337890625,0.164794921875,0,0.01
-1.5380859375,0.2142333984375,0,0
-1.5655517578125,0.2362060546875,0,0
-1.636962890625,0.2691650390625,-0.2,0
-1.60400390625,0.3076171875,0,0
-1.5380859375,0.3350830078125,-0.2,0.01
-1.51611328125,0.32958984375,0,0.01
-1.4227294921875,0.3460693359375,0,0.01
-1.29638671875,0.3350830078125,0,0.01
-1.23046875,0.362548828125,0,0.01
-1.1480712890625,0.3515625,-0.2,0.01
-0.9283447265625,0.3460693359375,0,0.01
-0.9173583984375,0.3570556640625,0,0.01
-0.8184814453125,0.3460693359375,-0.2,0.01
-0.7196044921875,0.3350830078125,-0.2,0
-0.6207275390625,0.3240966796875,0,0.01
-0.553969256263279,0.296553052518591,-0.0169971671388102,0.01
-0.487210973464058,0.269009425349681,-0.0339943342776204,0.01
-0.420452690664837,0.241465798180772,-0.0509915014164306,0.01
-0.353694407865616,0.213922171011863,-0.0679886685552408,0.01
-0.286936125066395,0.186378543842953,-0.084985835694051,0.01
-0.220177842267174,0.158834916674044,-0.101983002832861,0.01
-0.153419559467953,0.131291289505135,-0.118980169971671,0.01
-0.0866612766687324,0.103747662336225,-0.135977337110482,0.01
-0.0199029938695114,0.0762040351673159,-0.152974504249292,0.01
0.0468552889297096,0.0486604079984065,-0.169971671388102,0.01
0.164794921875,0,-0.2,0.01
0.142822265625,0,0,0.01
0.164794921875,0,0,0.01
0.186767578125,0.0054931640625,0,0
0.252685546875,0,0,0
0.362548828125,0.032958984375,-0.2,0
0.4669189453125,0.010986328125,0,0
0.472412109375,0.0494384765625,-0.2,0.01
0.5438232421875,0.0604248046875,0,0.01
0.68115234375,0.0933837890625,0,0.01
0.802001953125,0.1373291015625,0,0.01
0.999755859375,0.1483154296875,0,0.01
1.0601806640625,0.2032470703125,-0.2,0.01
1.2139892578125,0.2032470703125,0,0.01
1.3128662109375,0.17578125,0,0.01
1.2359619140625,0.1318359375,-0.2,0.01
1.109619140625,0.1593017578125,-0.2,0
1.0052490234375,0.0384521484375,0,0.01
