milimeters,N*(m^2)
0,-29.4215627906868
30,-23.0057285656819
60,-13.4748152889682
90,-4.14916532587413
120,4.31685651602497
150,13.5585775080784
180,25.8456074246462
210,39.22762091763
240,57.3645831628116
270,79.6011467280118
300,83.4123531471106
330,133.021887754372
360,170.433894651548
390,174.157660417044
420,229.177410975993
450,245.094811563684
480,253.045319467694
510,271.21431917645
540,289.075966907626
570,306.630262661222
600,323.87720643724
630,340.816798235678
660,318.805898807181
690,297.102351356264
720,275.706155882926
750,184.060707749759
780,193.129525836338
810,333.21668008573
840,244.342490981191
870,189.567203381219
900,181.884772664574
930,176.723708324268
960,139.050744888405
990,82.7285080766349
1020,57.997543060906
1050,54.9829768599567
1080,37.5957120554885
1110,17.3936788304911
1140,4.93564219805387
1170,-4.90672953137953
1200,-14.7313810503139
1230,-19.2490045724101
1260,-25.6585396512562
