milimeters,N*(m^2)
0,-36.1479349753413
30,-24.0557393173626
60,-15.8538100294728
90,-4.98935557320091
120,4.54485924744874
150,13.8527990032402
180,27.864495987821
210,47.5297839608349
240,67.4873392828099
270,79.1665041065767
300,92.1965592210274
330,129.356346337622
360,176.484620176447
390,217.167996850725
420,253.970893680236
450,263.289021870589
480,278.389293080312
510,300.026057561642
540,321.568839974069
570,343.017640317593
600,364.372458592214
630,385.633294797932
660,362.821754455315
690,340.104196181601
720,317.48061997679
750,213.217609041601
780,209.705044373811
810,315.33720429292
840,274.088737725116
870,234.242761602818
900,195.376403211109
930,173.159987540502
960,143.566581835297
990,104.454573129271
1020,74.8809272461443
1050,59.4977151739948
1080,38.9827530073626
1110,18.8198446806592
1140,5.52713211653685
1170,-5.41951665084225
1200,-15.9968679785603
1230,-24.6292707285011
1260,-32.5862125489192
