pitch,roll,forceLeft,forceRight
7.899169921875,-0.4559326171875,71.9,4.71
7.261962890625,-1.5545654296875,71.3,5.41
6.514892578125,-2.28515625,70.8,5.61
5.91064453125,-2.5323486328125,70.8,5.81
5.3173828125,-2.779541015625,70.6,6.11
4.647216796875,-3.0157470703125,70.6,6.31
4.0155029296875,-3.3123779296875,70.6,6.51
3.5211181640625,-3.218994140625,70.6,6.51
2.933349609375,-3.658447265625,70.4,6.51
2.6092529296875,-3.4112548828125,70.6,6.51
2.2137451171875,-3.1585693359375,70.4,6.71
1.9720458984375,-3.427734375,70.4,6.71
1.6314697265625,-3.724365234375,70.4,6.71
1.4501953125,-3.9935302734375,70.4,6.71
1.263427734375,-4.21875,70.1,7.01
1.03271484375,-4.427490234375,70.1,6.71
0.8843994140625,-4.559326171875,69.9,7.01
0.7470703125,-4.669189453125,69.9,7.01
0.553798081179179,-4.71073831444759,69.7300283286119,6.81453257790368
0.360525849858357,-4.75228717577018,69.5600566572238,6.61906515580737
0.167253618537535,-4.79383603709278,69.3900849858357,6.42359773371105
-0.0260186127832861,-4.83538489841537,69.2201133144476,6.22813031161473
-0.219290844104108,-4.87693375973796,69.0501416430595,6.03266288951841
-0.412563075424929,-4.91848262106055,68.8801699716714,5.8371954674221
-0.605835306745751,-4.96003148238314,68.7101983002833,5.64172804532578
-0.799107538066572,-5.00158034370574,68.5402266288952,5.44626062322946
-0.992379769387394,-5.04312920502833,68.3702549575071,5.25079320113314
-1.18565200070822,-5.08467806635092,68.200283286119,5.05532577903683
-1.527099609375,-5.1580810546875,71.9,4.71
-1.7193603515625,-5.2679443359375,71.3,5.41
-1.8896484375,-5.284423828125,70.8,5.61
-2.1258544921875,-5.2459716796875,70.8,5.81
-2.3236083984375,-5.1800537109375,70.6,6.11
-2.43896484375,-5.108642578125,70.6,6.31
-2.5543212890625,-5.03173828125,70.6,6.51
-2.823486328125,-4.9658203125,70.6,6.51
-3.1805419921875,-4.8175048828125,70.4,6.51
-3.438720703125,-4.658203125,70.6,6.51
-3.592529296875,-4.5318603515625,70.4,6.71
-3.8232421875,-4.361572265625,70.4,6.71
-4.2462158203125,-4.19677734375,70.4,6.71
-4.68017578125,-3.966064453125,70.4,6.71
-5.07568359375,-3.790283203125,70.1,7.01
-5.73486328125,-3.5980224609375,70.1,6.71
-6.6522216796875,-3.328857421875,69.9,7.01
-7.40478515625,-3.01025390625,69.9,7.01
