pitch,roll,forceLeft,forceRight
8.6297607421875,0.5987548828125,47.9,40.7
8.1298828125,0.648193359375,47.2,40.7
7.5421142578125,0.6591796875,47,40.7
6.7620849609375,0.6756591796875,47,40.7
6.1248779296875,0.6866455078125,46.7,40.7
5.4327392578125,0.6866455078125,46.7,40.7
4.7900390625,0.6536865234375,46.7,40.7
4.1033935546875,0.670166015625,46.7,40.7
3.4771728515625,0.6756591796875,46.7,40.9
3.05419921875,0.6591796875,46.5,40.9
2.7410888671875,0.626220703125,46.5,40.7
2.384033203125,0.5987548828125,46.5,40.9
1.9940185546875,0.5877685546875,46.5,40.9
1.7742919921875,0.5438232421875,46.5,40.7
1.47216796875,0.516357421875,46.5,40.9
1.263427734375,0.5108642578125,46.3,40.7
1.1041259765625,0.50537109375,46.5,40.7
0.9283447265625,0.472412109375,46.5,40.9
0.704727821242033,0.426194836667847,46.3810198300283,40.8830028328612
0.481110915921565,0.379977563960694,46.2620396600567,40.8660056657224
0.257494010601098,0.333760291253541,46.143059490085,40.8490084985836
0.0338771052806304,0.287543018546388,46.0240793201133,40.8320113314448
-0.189739800039837,0.241325745839235,45.9050991501416,40.8150141643059
-0.413356705360304,0.195108473132082,45.78611898017,40.7980169971671
-0.636973610680772,0.148891200424929,45.6671388101983,40.7810198300283
-0.860590516001239,0.102673927717776,45.5481586402266,40.7640226628895
-1.08420742132171,0.0564566550106232,45.429178470255,40.7470254957507
-1.30782432664217,0.0102393823034703,45.3101983002833,40.7300283286119
-1.702880859375,-0.0714111328125,47.9,40.7
-1.966552734375,-0.06591796875,47.2,40.7
-2.186279296875,-0.06591796875,47,40.7
-2.4224853515625,-0.1483154296875,47,40.7
-2.625732421875,-0.1593017578125,46.7,40.7
-2.8125,-0.142822265625,46.7,40.7
-2.9718017578125,-0.17578125,46.7,40.7
-3.2904052734375,-0.1922607421875,46.7,40.7
-3.5760498046875,-0.1702880859375,46.7,40.9
-3.8616943359375,-0.1483154296875,46.5,40.9
-4.0814208984375,-0.1263427734375,46.5,40.7
-4.37255859375,-0.1318359375,46.5,40.9
-4.8504638671875,-0.0604248046875,46.5,40.9
-5.328369140625,-0.0274658203125,46.5,40.7
-5.7952880859375,-0.06591796875,46.5,40.9
-6.514892578125,-0.120849609375,46.3,40.7
-7.3114013671875,-0.230712890625,46.5,40.7
-8.1298828125,-0.274658203125,46.5,40.9
