pitch,roll,forceLeft,forceRight
8.6297607421875,0.5987548828125,47.9,40.7
8.1298828125,0.648193359375,47.2,40.7
7.5421142578125,0.6591796875,47,40.7
6.7620849609375,0.6756591796875,47,40.7
6.1248779296875,0.6866455078125,46.7,40.7
5.4327392578125,0.6866455078125,46.7,40.7
4.7900390625,0.6536865234375,46.7,40.7
4.1033935546875,0.670166015625,46.7,40.7
3.4771728515625,0.6756591796875,46.7,40.9
3.05419921875,0.6591796875,46.5,40.9
2.7410888671875,0.626220703125,46.5,40.7
2.384033203125,0.5987548828125,46.5,40.9
1.9940185546875,0.5877685546875,46.5,40.9
1.7742919921875,0.5438232421875,46.5,40.7
1.47216796875,0.516357421875,46.5,40.9
1.263427734375,0.5108642578125,46.3,40.7
1.1041259765625,0.50537109375,46.5,40.7
0.9283447265625,0.472412109375,46.5,40.9
