pitch,roll,forceLeft,forceRight
-1.702880859375,-0.0714111328125,47.9,40.7
-1.966552734375,-0.06591796875,47.2,40.7
-2.186279296875,-0.06591796875,47,40.7
-2.4224853515625,-0.1483154296875,47,40.7
-2.625732421875,-0.1593017578125,46.7,40.7
-2.8125,-0.142822265625,46.7,40.7
-2.9718017578125,-0.17578125,46.7,40.7
-3.2904052734375,-0.1922607421875,46.7,40.7
-3.5760498046875,-0.1702880859375,46.7,40.9
-3.8616943359375,-0.1483154296875,46.5,40.9
-4.0814208984375,-0.1263427734375,46.5,40.7
-4.37255859375,-0.1318359375,46.5,40.9
-4.8504638671875,-0.0604248046875,46.5,40.9
-5.328369140625,-0.0274658203125,46.5,40.7
-5.7952880859375,-0.06591796875,46.5,40.9
-6.514892578125,-0.120849609375,46.3,40.7
-7.3114013671875,-0.230712890625,46.5,40.7
-8.1298828125,-0.274658203125,46.5,40.9
