pitch,roll,forceLeft,forceRight
10.184326171875,0.72509765625,38,35.5
8.316650390625,0.736083984375,37.1,36
6.8829345703125,0.72509765625,36.9,36
5.592041015625,0.758056640625,36.9,36
4.7296142578125,0.802001953125,36.6,36.2
3.8397216796875,0.8404541015625,36.6,36.2
3.350830078125,0.8404541015625,36.6,36.4
2.9498291015625,0.8294677734375,36.6,36.4
2.515869140625,0.7965087890625,36.4,36.2
2.0654296875,0.7196044921875,36.4,36.4
1.658935546875,0.6207275390625,36.4,36.4
1.2208443633781,0.503449242962293,36.1796143250689,36.2760330578512
0.782753179881198,0.386170946862087,35.9592286501377,36.1520661157025
0.344661996384297,0.26889265076188,35.7388429752066,36.0280991735537
-0.0934291871126034,0.151614354661674,35.5184573002755,35.904132231405
-0.531520370609504,0.0343360585614669,35.2980716253443,35.7801652892562
-0.969611554106405,-0.0829422375387396,35.0776859504132,35.6561983471074
-1.5216064453125,-0.230712890625,38,35.5
-1.8896484375,-0.296630859375,37.1,36
-2.2576904296875,-0.3240966796875,36.9,36
-2.625732421875,-0.3570556640625,36.9,36
-2.9443359375,-0.3570556640625,36.6,36.2
-3.3013916015625,-0.3955078125,36.6,36.2
-3.812255859375,-0.41748046875,36.6,36.4
-4.46044921875,-0.406494140625,36.6,36.4
-4.5098876953125,-0.406494140625,36.4,36.2
-4.46044921875,-0.4229736328125,36.4,36.4
-4.2681884765625,-0.5218505859375,36.4,36.4
