milimeters,N*(m^2)
0,78.6523890286622
50,93.4478126707916
100,122.395097050853
150,168.835126953346
200,213.224614981264
250,247.356260451173
300,288.793251630448
350,330.607822232951
400,344.794982206491
450,357.812473910906
500,380.607256447439
550,402.978571740467
600,424.92641978999
650,396.287789293086
700,325.727987645741
750,332.34747419419
800,411.54777033236
850,376.597577315343
900,311.975741872984
950,266.067554055667
1000,224.38820738866
1050,169.588855198674
1100,236.611046804752
1150,292.597515540815
1200,102.043092321678
