pitch,roll,forceLeft,forceRight
1.219482421875,0.8074951171875,-0.2,0.01
0.384521484375,0.802001953125,0,0
-0.2581787109375,0.8184814453125,-0.2,0.01
-0.703125,0.845947265625,0,0
-0.7470703125,0.9063720703125,-0.2,0.01
-0.9722900390625,0.94482421875,-0.2,0.01
-0.889892578125,0.977783203125,0,0
-0.758056640625,0.9393310546875,-0.2,0.01
-0.6646728515625,0.889892578125,-0.2,0.01
-0.63720703125,0.7855224609375,0,0.01
-0.5712890625,0.703125,-0.2,0
-0.493355743155992,0.59719621642562,-0.2,-0.00137741046831956
-0.415422423811983,0.49126743285124,-0.2,-0.00275482093663912
-0.337489104467975,0.38533864927686,-0.2,-0.00413223140495868
-0.259555785123967,0.279409865702479,-0.2,-0.00550964187327824
-0.181622465779959,0.173481082128099,-0.2,-0.0068870523415978
-0.10368914643595,0.067552298553719,-0.2,-0.00826446280991736
-0.0054931640625,-0.06591796875,-0.2,0.01
0.032958984375,-0.0494384765625,0,0
0.1043701171875,-0.0714111328125,-0.2,0.01
0.1373291015625,-0.098876953125,0,0
0.3460693359375,-0.1043701171875,-0.2,0.01
0.4449462890625,-0.1153564453125,-0.2,0.01
0.52734375,-0.1153564453125,0,0
0.516357421875,-0.098876953125,-0.2,0.01
0.3350830078125,-0.10986328125,-0.2,0.01
-0.0164794921875,-0.142822265625,0,0.01
-0.6756591796875,-0.2581787109375,-0.2,0
