milimeters,N*(m^2)
0,65.6653458884849
50,95.2357189157613
100,118.338386047766
150,166.242398665746
200,203.019528855937
250,254.230803785481
300,330.99132266633
350,309.879062408
400,311.976889330732
450,356.48980956021
500,377.841813745696
550,398.588332700077
600,418.729366423352
650,389.021666048609
700,318.51278841148
750,295.332133190666
800,354.931932565705
850,375.44078600951
900,295.559127669604
950,251.111407420015
1000,209.934311135589
1050,149.684956347605
1100,156.050618964087
1150,229.739434827626
1200,133.615649960331
