pitch,roll,forceLeft,forceRight
9.4921875,-0.1702880859375,58.4,8.51
7.635498046875,-2.17529296875,57.8,9.41
5.9765625,-2.8729248046875,57.5,9.41
4.8614501953125,-3.218994140625,57.3,9.71
4.0869140625,-3.53759765625,57.1,9.91
3.27392578125,-3.746337890625,57.3,9.91
2.8619384765625,-3.9385986328125,57.1,9.91
2.48291015625,-4.141845703125,57.1,9.91
2.2027587890625,-4.3011474609375,56.9,9.91
1.8511962890625,-4.4989013671875,56.9,10.1
1.4227294921875,-4.6746826171875,56.9,10.1
1.05424865218233,-4.80104052330837,56.6933884297521,9.88099173553719
0.685767812177169,-4.92739842942924,56.4867768595041,9.66198347107438
0.317286972172004,-5.0537563355501,56.2801652892562,9.44297520661157
-0.0511938678331612,-5.18011424167097,56.0735537190083,9.22396694214876
-0.419674707838326,-5.30647214779184,55.8669421487603,9.00495867768595
-0.788155547843492,-5.43283005391271,55.6603305785124,8.78595041322314
-1.25244140625,-5.592041015625,58.4,8.51
-1.6534423828125,-5.7293701171875,57.8,9.41
-1.9720458984375,-5.6854248046875,57.5,9.41
-2.274169921875,-5.6304931640625,57.3,9.71
-2.57080078125,-5.51513671875,57.1,9.91
-2.8619384765625,-5.438232421875,57.3,9.91
-3.3563232421875,-5.3118896484375,57.1,9.91
-3.9990234375,-5.1361083984375,57.1,9.91
-4.54833984375,-4.9053955078125,56.9,9.91
-4.6856689453125,-4.5428466796875,56.9,10.1
-4.735107421875,-4.130859375,56.9,10.1
