milimeters,N*(m^2)
0,69.0838758802249
50,102.084908257452
100,130.502914574869
150,162.311903214679
200,224.601134968756
250,234.470632390633
300,289.477758033933
350,351.500892362272
400,342.739065134498
450,371.167769162497
500,395.989555379736
550,420.531013361911
600,444.792143109023
650,416.101827247918
700,343.090123559183
750,402.553971440647
800,390.645891397313
850,280.30391386677
900,304.142623222203
950,275.704853953124
1000,214.693728743731
1050,138.427190222679
1100,94.8665887189006
1150,75.4621505985895
1200,55.6602100504913
