pitch,roll,forceLeft,forceRight
10.37109375,0.8184814453125,31.9,41.8
8.6572265625,0.87890625,32.1,41.1
7.1356201171875,0.911865234375,32.4,41.1
5.8392333984375,0.9832763671875,32.4,41.1
5.0701904296875,1.0272216796875,32.4,41.1
4.010009765625,1.0931396484375,32.6,41.1
3.5760498046875,1.0986328125,32.6,40.9
3.14208984375,1.0931396484375,32.4,40.9
2.735595703125,1.0711669921875,32.6,41.1
2.362060546875,1.021728515625,32.4,40.9
1.922607421875,0.94482421875,32.6,40.7
1.48224633587293,0.830572459323347,32.5035812672176,40.5484848484849
1.04188524987087,0.716320699896694,32.4071625344353,40.3969696969697
0.601524163868802,0.602068940470041,32.3107438016529,40.2454545454545
0.161163077866735,0.487817181043388,32.2143250688705,40.0939393939394
-0.279198008135331,0.373565421616735,32.1179063360882,39.9424242424243
-0.719559094137397,0.259313662190083,32.0214876033058,39.7909090909091
-1.2744140625,0.1153564453125,31.9,41.8
-1.505126953125,0.098876953125,32.1,41.1
-2.1038818359375,0.010986328125,32.4,41.1
-2.5433349609375,-0.0164794921875,32.4,41.1
-2.9168701171875,-0.0823974609375,32.4,41.1
-3.2684326171875,-0.1483154296875,32.6,41.1
-3.768310546875,-0.230712890625,32.6,40.9
-4.658203125,-0.274658203125,32.4,40.9
-5.723876953125,-0.37353515625,32.6,41.1
-7.108154296875,-0.4888916015625,32.4,40.9
-8.9154052734375,-0.648193359375,32.6,40.7
