pitch,roll,forceLeft,forceRight
1.197509765625,0.8404541015625,-0.2,0.01
0.3900146484375,0.8404541015625,0,0.01
-0.1702880859375,0.8404541015625,0,0.01
-0.560302734375,0.8624267578125,-0.2,0.01
-0.6976318359375,0.9228515625,-0.2,0
-0.9722900390625,0.955810546875,0,0.01
-0.8843994140625,0.9942626953125,-0.2,0
-0.7745361328125,0.9613037109375,0,0.01
-0.5877685546875,0.9613037109375,-0.2,0.01
-0.54931640625,0.87890625,0,0.01
-0.4833984375,0.81298828125,0,0.01
-0.422867704028926,0.70705949767562,-0.0275482093663912,0.01
-0.362336970557851,0.60113071410124,-0.0550964187327824,0.01
-0.301806237086777,0.49520193052686,-0.0826446280991736,0.01
-0.241275503615702,0.389273146952479,-0.110192837465565,0.01
-0.180744770144628,0.283344363378099,-0.137741046831956,0.01
-0.120214036673554,0.177415579803719,-0.165289256198347,0.01
-0.0439453125,0.0439453125,-0.2,0.01
-0.010986328125,0.010986328125,0,0.01
0.02197265625,-0.0054931640625,0,0.01
0.0823974609375,-0.032958984375,-0.2,0.01
0.1702880859375,-0.0384521484375,-0.2,0
0.3240966796875,-0.0604248046875,0,0.01
0.4339599609375,-0.0604248046875,-0.2,0
0.4669189453125,-0.0494384765625,0,0.01
0.428466796875,-0.032958984375,-0.2,0.01
0.087890625,-0.0439453125,0,0.01
-0.406494140625,-0.142822265625,0,0.01
