milimeters,N*(m^2)
0,64.5287038675607
50,88.1664269568557
100,139.300059142671
150,213.575384578601
200,210.315775568346
250,229.175416134099
300,291.944975801996
350,307.245708898614
400,328.028412406919
450,412.864188942302
500,437.427680743625
550,461.267631592304
600,484.384041488338
650,449.835684540523
700,368.151211102082
750,336.538528573319
800,404.097938931122
850,354.98307955115
900,303.664488788521
950,298.998249599099
1000,221.344077756475
1050,130.057852756324
1100,97.4127157374973
1150,87.1029248791963
1200,62.1186844867658
