pitch,roll,forceLeft,forceRight
9.700927734375,-0.0384521484375,57.5,10.6
7.7288818359375,-2.021484375,56.6,11.5
6.2237548828125,-2.63671875,56.4,11.7
5.020751953125,-2.98828125,56.2,11.7
4.141845703125,-3.31787109375,56.2,11.9
3.4552001953125,-3.460693359375,56.2,11.9
3.087158203125,-3.62548828125,56.2,11.9
2.6641845703125,-3.8067626953125,56.2,12.1
2.3675537109375,-3.9605712890625,56.2,12.1
2.010498046875,-4.1473388671875,56,12.1
1.5545654296875,-4.339599609375,56,12.6
1.2148366880811,-4.46822741800103,55.7933884297521,12.3245179063361
0.87510794647469,-4.59685522662707,55.5867768595041,12.0490358126722
0.535379204868285,-4.7254830352531,55.3801652892562,11.7735537190083
0.19565046326188,-4.85411084387913,55.1735537190083,11.4980716253444
-0.144078278344525,-4.98273865250517,54.9669421487603,11.2225895316804
-0.48380701995093,-5.1113664611312,54.7603305785124,10.9471074380165
-0.911865234375,-5.2734375,57.5,10.6
-1.285400390625,-5.438232421875,56.6,11.5
-1.5985107421875,-5.3997802734375,56.4,11.7
-1.9775390625,-5.350341796875,56.2,11.7
-2.2906494140625,-5.284423828125,56.2,11.9
-2.5103759765625,-5.2459716796875,56.2,11.9
-2.9718017578125,-5.152587890625,56.2,11.9
-3.7847900390625,-4.9603271484375,56.2,12.1
-4.63623046875,-4.76806640625,56.2,12.1
-5.745849609375,-4.5648193359375,56,12.1
-7.31689453125,-4.2022705078125,56,12.6
