milimeters,N*(m^2)
0,31.9136706028988
50,21.6305586301363
100,23.4974818452373
150,67.5096878138245
200,39.1991735693174
250,29.558863121358
300,82.3229497090861
350,4753.52578574885
400,4481.72406844537
450,4881.66957663247
500,5272.84655779081
550,5655.25501192045
600,5598.25958623431
650,5115.01307127517
700,55.6421743430983
750,48.8039393431454
800,521.936132657542
850,242.103708021991
900,182.396294719466
950,207.76720789473
1000,168.774219534561
1050,154.875166161127
1100,97.1734751045342
1150,31.4191139422252
