milimeters,N*(m^2)
0,26.0550517422645
50,23.5777750713778
100,28.3486820228335
150,35.9048564590667
200,28.1270009537994
250,25.7778456629197
300,27.4286436610377
350,26.6418273194062
400,22.1097355666882
450,24.951749203194
500,25.6119432643796
550,26.1170152029759
600,26.4669650189826
650,23.666085666063
700,18.6020605625953
750,17.8976748231924
800,31.5999768062606
850,28.2582362645883
900,30.1470310222996
950,35.7907278625662
1000,46.2949064966721
1050,48.7451994141659
1100,50.0826715736726
1150,102.522174750813
1200,558.12370452182
