pitch,roll,forceLeft,forceRight
4.98779296875,-0.054931640625,27.4,7.21
4.81201171875,-0.19775390625,26.7,7.61
4.76806640625,-0.296630859375,26.5,7.91
4.6142578125,-0.4119873046875,26.5,8.11
4.4989013671875,-0.5438232421875,26.5,8.11
4.3450927734375,-0.6536865234375,26.3,8.11
4.229736328125,-0.7086181640625,26.3,8.31
3.8287353515625,-0.87890625,26.3,8.31
3.4661865234375,-0.9942626953125,26.3,8.51
3.0157470703125,-1.1151123046875,26.5,7.61
2.4334716796875,-1.2469482421875,26.7,7.61
1.70558960969783,-1.29688609730114,26.6035812672176,7.55490358126722
0.977707539708161,-1.34682395241477,26.5071625344353,7.49980716253444
0.249825469718492,-1.39676180752841,26.4107438016529,7.44471074380165
-0.478056600271178,-1.44669966264205,26.3143250688705,7.38961432506887
-1.20593867026085,-1.49663751775568,26.2179063360882,7.33451790633609
-1.93382074025052,-1.54657537286932,26.1214876033058,7.27942148760331
-2.8509521484375,-1.6094970703125,27.4,7.21
-3.3673095703125,-1.6094970703125,26.7,7.61
-3.856201171875,-1.505126953125,26.5,7.91
-4.2462158203125,-1.3897705078125,26.5,8.11
-4.5428466796875,-1.2579345703125,26.5,8.11
-4.7186279296875,-1.1590576171875,26.3,8.11
-4.8394775390625,-1.0711669921875,26.3,8.31
-4.8724365234375,-0.966796875,26.3,8.31
-4.8779296875,-0.8624267578125,26.3,8.51
-4.7845458984375,-0.845947265625,26.5,7.61
-4.6417236328125,-0.7470703125,26.7,7.61
