milimeters,N*(m^2)
0,26.331912998939
50,22.6223645305255
100,26.0728426231132
150,26.8056087883379
200,26.5110416587957
250,24.5415423992005
300,25.4548531007314
350,23.6992645131659
400,23.4907281441337
450,24.4801163513068
500,24.6317062495563
550,24.5640621509838
600,24.2771840555892
650,21.1001650011961
700,16.0552034899335
750,14.4368496106442
800,25.3299810351337
850,26.0337708680634
900,29.383071171832
950,35.8003436573502
1000,37.8027816245792
1050,37.3067751177899
1100,47.5725914210612
1150,98.3202766134377
1200,82.4787962718088
