pitch,roll,forceLeft,forceRight
-0.560302734375,0.3570556640625,-0.2,0
-0.5548095703125,0.3570556640625,-0.2,0
-0.472412109375,0.340576171875,-0.2,0
-0.340576171875,0.3460693359375,-0.2,0
-0.17578125,0.3350830078125,-0.2,0
-0.0274658203125,0.3350830078125,-0.2,0
0.0823974609375,0.3350830078125,-0.2,0
0.17578125,0.3131103515625,-0.2,0
0.24169921875,0.3076171875,-0.2,0
0.318603515625,0.2801513671875,-0.2,0
0.340576171875,0.318603515625,-0.2,0.01
0.229350949121901,0.264882489669422,-0.2,0.00862258953168044
0.118125726368802,0.211161463713843,-0.2,0.00724517906336088
0.00690050361570249,0.157440437758264,-0.2,0.00586776859504132
-0.104324719137397,0.103719411802686,-0.2,0.00449035812672176
-0.215549941890496,0.0499983858471075,-0.2,0.0031129476584022
-0.326775164643595,-0.00372264010847106,-0.2,0.00173553719008264
-0.4669189453125,-0.0714111328125,-0.2,0
-0.4833984375,-0.0823974609375,-0.2,0
-0.4888916015625,-0.1043701171875,-0.2,0
-0.428466796875,-0.098876953125,-0.2,0
-0.3515625,-0.1483154296875,-0.2,0
-0.2362060546875,-0.120849609375,-0.2,0
-0.186767578125,-0.1318359375,-0.2,0
-0.02197265625,-0.164794921875,-0.2,0
0.1043701171875,-0.1812744140625,-0.2,0
0.2032470703125,-0.19775390625,-0.2,0
0.32958984375,-0.2032470703125,-0.2,0.01
