pitch,roll,forceLeft,forceRight
-2.8509521484375,-1.6094970703125,27.4,7.21
-3.3673095703125,-1.6094970703125,26.7,7.61
-3.856201171875,-1.505126953125,26.5,7.91
-4.2462158203125,-1.3897705078125,26.5,8.11
-4.5428466796875,-1.2579345703125,26.5,8.11
-4.7186279296875,-1.1590576171875,26.3,8.11
-4.8394775390625,-1.0711669921875,26.3,8.31
-4.8724365234375,-0.966796875,26.3,8.31
-4.8779296875,-0.8624267578125,26.3,8.51
-4.7845458984375,-0.845947265625,26.5,7.61
-4.6417236328125,-0.7470703125,26.7,7.61
