pitch,roll,forceLeft,forceRight
-10.61279296875,4.339599609375,35.3,33.3
-10.5743408203125,4.361572265625,35.5,33
-10.5743408203125,4.3780517578125,35.5,33
-10.579833984375,4.3450927734375,35.5,33
-10.2996826171875,4.3505859375,35.5,33
-10.2447509765625,4.3505859375,35.7,33
50.657958984375,154.92919921875,35.7,33
17.435302734375,-32.772216796875,35.7,32.8
-2.04345703125,0.791015625,35.7,33
-2.0379638671875,0.780029296875,35.7,32.8
0.8624267578125,-69.36767578125,35.7,32.8
8.8330078125,-11.22802734375,35.7,32.8
80.7275390625,30.113525390625,36,32.6
88.275146484375,51.92138671875,36,32.6
68.9666748046875,62.578125,35.7,32.6
58.2110595703125,90.1373291015625,35.7,32.6
7.7178955078125,24.6038818359375,35.7,32.6
