pitch,roll,forceLeft,forceRight
-11.66748046875,3.6639404296875,0,0.01
-11.6510009765625,3.66943359375,0,0.01
-11.6015625,3.71337890625,0,0
-11.5191650390625,3.7188720703125,0,0
-11.4971923828125,3.724365234375,0,0
-11.5301513671875,3.71337890625,0,0
-11.5191650390625,3.724365234375,0,0
-11.49169921875,3.7353515625,0,0
-11.436767578125,3.746337890625,0,0
-11.4093017578125,3.7188720703125,0,0
-11.4697265625,3.6529541015625,0,0.01
-11.4642333984375,3.6639404296875,0,0
-11.4752197265625,3.658447265625,0,0
-11.4697265625,3.6859130859375,0,0
-11.4532470703125,3.71337890625,0,0
-11.502685546875,3.724365234375,0,0
-11.4532470703125,3.6968994140625,0,0
