pitch,roll,forceLeft,forceRight
-1.0931396484375,-0.3021240234375,0,0.01
-1.6534423828125,0.0714111328125,-0.2,0.01
-1.58203125,0.24169921875,0,0.01
-1.5875244140625,0.3570556640625,0,0.01
-1.40625,0.384521484375,0,0.01
-1.1700439453125,0.384521484375,-0.2,0.01
-0.8953857421875,0.384521484375,-0.2,0.01
-0.708844274931901,0.312698031741828,-0.236319612590799,0.01
-0.522302807676301,0.240874579108656,-0.272639225181598,0.01
-0.335761340420702,0.169051126475484,-0.308958837772397,0.01
-0.149219873165103,0.0972276738423123,-0.345278450363196,0.01
0.1318359375,-0.010986328125,0,0.01
0.2197265625,-0.0164794921875,-0.2,0.01
0.2471923828125,0,0,0.01
0.4449462890625,0.010986328125,0,0.01
0.670166015625,0.0823974609375,0,0.01
1.0107421875,0.19775390625,-0.2,0.01
1.2908935546875,0.17578125,-0.2,0.01
