pitch,roll,forceLeft,forceRight
8.6517333984375,-0.4888916015625,74.2,4.51
7.1356201171875,-2.28515625,73.3,5.41
5.548095703125,-2.98828125,73,5.61
3.9056396484375,-3.548583984375,73,5.81
2.7685546875,-4.0045166015625,73,5.81
1.8731689453125,-4.37255859375,73,5.81
1.3568115234375,-4.68017578125,73,6.11
0.866017930444159,-4.81584230289044,72.7820823244552,5.81944309927361
0.375224337450817,-4.95150882453087,72.5641646489104,5.52888619854722
-0.115569255542524,-5.08717534617131,72.3462469733656,5.23832929782082
-0.606362848535866,-5.22284186781174,72.1283292978208,4.94777239709443
-1.3458251953125,-5.42724609375,74.2,4.51
-1.8841552734375,-5.460205078125,73.3,5.41
-2.3291015625,-5.3887939453125,73,5.61
-2.8564453125,-5.2020263671875,73,5.81
-3.5540771484375,-4.8504638671875,73,5.81
-4.185791015625,-4.4659423828125,73,5.81
-5.3887939453125,-3.9111328125,73,6.11
