pitch,roll,forceLeft,forceRight
9.38232421875,0.3350830078125,51.7,40.5
7.8826904296875,0.4779052734375,50.6,40.7
6.229248046875,0.5218505859375,50.3,40.9
4.625244140625,0.5218505859375,50.1,40.9
3.2904052734375,0.4669189453125,49.9,40.9
2.274169921875,0.41748046875,49.9,41.1
1.58203125,0.384521484375,49.9,41.1
1.01841665642025,0.263818182033142,49.5731234866828,40.9910411622276
0.454802062840496,0.143114879691283,49.2462469733656,40.8820823244552
-0.108812530739256,0.0224115773494249,48.9193704600484,40.7731234866828
-0.672427124319007,-0.0982917249924334,48.5924939467312,40.6641646489104
-1.5216064453125,-0.2801513671875,51.7,40.5
-2.1368408203125,-0.263671875,50.6,40.7
-2.724609375,-0.2911376953125,50.3,40.9
-3.262939453125,-0.3131103515625,50.1,40.9
-4.0155029296875,-0.3021240234375,49.9,40.9
-4.8175048828125,-0.2801513671875,49.9,41.1
-6.097412109375,-0.2691650390625,49.9,41.1
