pitch,roll,forceLeft,forceRight
-0.582275390625,0.1812744140625,22.2,34.8
4.801025390625,0.2691650390625,22.9,34.4
3.3013916015625,0.50537109375,23.1,33.9
2.713623046875,0.6536865234375,23.4,34.2
1.7083740234375,0.72509765625,23.6,33.7
2.373046875,0.8074951171875,23.6,34.2
1.2744140625,0.8349609375,23.8,34.2
0.9393310546875,0.8184814453125,23.8,34.2
1.1260986328125,0.8514404296875,24,34.4
1.03271484375,0.889892578125,24,34.2
0.85781143594885,0.816074029585351,23.7820823244552,34.1273607748184
0.6829080281477,0.742255481045702,23.5641646489104,34.0547215496368
0.50800462034655,0.668436932506053,23.3462469733656,33.9820823244552
0.333101212545399,0.594618383966404,23.1283292978208,33.9094430992736
0.158197804744249,0.520799835426755,22.910411622276,33.836803874092
-0.0167056030569008,0.446981286887107,22.6924939467312,33.7641646489104
-0.191609010858051,0.373162738347458,22.4745762711864,33.6915254237288
-0.4119873046875,0.2801513671875,22.2,34.8
-0.406494140625,0.4339599609375,22.9,34.4
-0.999755859375,0.52734375,23.1,33.9
-1.197509765625,0.472412109375,23.4,34.2
-1.3458251953125,0.4833984375,23.6,33.7
-1.5545654296875,0.439453125,23.6,34.2
-1.7852783203125,0.340576171875,23.8,34.2
-1.9061279296875,0.2911376953125,23.8,34.2
-2.0379638671875,0.3076171875,24,34.4
-2.35107421875,0.24169921875,24,34.2
