milimeters,N*(m^2)
0,26.9743983603544
50,24.3008973592167
100,43.4375016192927
150,65.1920226997542
200,77.6814944105308
250,296.124304933902
300,320.953546646165
350,449.975849419455
400,2603.96024327378
450,2833.73601448523
500,3057.94446694836
550,3276.58560066316
600,3240.39802879889
650,2957.73272947812
700,73.8109001945532
750,66.9515459353256
800,381.969034547688
850,265.052783888699
900,334.812363615875
950,201.134518367595
1000,138.757332718743
1050,155.362988821062
1100,284.586994352062
1150,97.7905337437533
