pitch,roll,forceLeft,forceRight
-1.1480712890625,-0.428466796875,0.01,0.01
-1.1590576171875,-0.428466796875,0.01,0.01
-2.1478271484375,-0.28564453125,0.01,0.01
-2.0050048828125,-0.1373291015625,0.01,0
-1.6973876953125,-0.032958984375,0.01,0.21
-1.2799072265625,0.054931640625,0.01,0
-1.351318359375,0.0714111328125,0.01,0
-1.395263671875,0.0384521484375,0.01,0.01
-1.0931396484375,0.087890625,0.01,0.21
-0.8734130859375,0.1318359375,0.01,0.01
-1.01506489529737,0.101909498902845,0.01,0.01
-1.15671670465723,0.0719830603056901,0.01,0.01
-1.2983685140171,0.0420566217085351,0.01,0.01
-1.44002032337697,0.0121301831113801,0.01,0.01
-1.58167213273683,-0.0177962554857748,0.01,0.01
-1.7233239420967,-0.0477226940829298,0.01,0.01
-1.86497575145657,-0.0776491326800847,0.01,0.01
0.296630859375,-0.1153564453125,0.01,0.01
0.2911376953125,-0.1153564453125,0.01,0.01
0.076904296875,-0.1812744140625,0.01,0.01
0.0054931640625,-0.24169921875,0.01,0
0.076904296875,-0.2801513671875,0.01,0.21
0.15380859375,-0.3790283203125,0.01,0
0.2362060546875,-0.439453125,0.01,0
0.24169921875,-0.4449462890625,0.01,0.01
0.164794921875,-0.4339599609375,0.01,0.21
0.1483154296875,-0.4229736328125,0.01,0.01
