milimeters,N*(m^2)
0,32.026581028903
50,36.593247341772
100,45.3813464202967
150,67.2299176601839
200,112.837621060249
250,169.083897001597
300,200.511845079359
350,212.274976639475
400,226.545443783625
450,245.64133271205
500,264.090193376849
550,281.892025778024
600,277.686342064461
650,252.443684631598
700,47.8161812616671
750,28.3511791540285
800,63.236228964955
850,455.489152411066
900,428.954177172994
950,399.704935778767
1000,200.65544655501
1050,214.928802019523
1100,987.329184277186
1150,61.9227756862725
