pitch,roll,forceLeft,forceRight
1.0601806640625,0.911865234375,48.5,4.51
4.031982421875,-0.41748046875,47.9,5.21
2.669677734375,-0.9722900390625,47.6,5.61
2.30712890625,-3.05419921875,47.6,5.81
1.9610595703125,-3.350830078125,47.6,6.11
1.7742919921875,-3.6309814453125,47.6,6.11
1.241455078125,-3.7628173828125,47.6,6.11
0.889892578125,-3.9385986328125,47.6,6.11
0.90087890625,-4.1033935546875,47.6,6.11
0.8349609375,-4.1693115234375,47.6,6.31
0.371433655228511,-4.70798741818629,47.4910411622276,6.09208232445521
-0.0920936270429782,-5.24666331293508,47.3820823244552,5.87416464891041
-0.555620909314467,-5.78533920768387,47.2731234866828,5.65624697336562
-1.01914819158596,-6.32401510243266,47.1641646489104,5.43832929782082
-1.48267547385745,-6.86269099718145,47.055205811138,5.22041162227603
-1.94620275612893,-7.40136689193024,46.9462469733656,5.00249394673124
-2.40973003840042,-7.94004278667903,46.8372881355932,4.78457627118644
-2.9937744140625,0.2801513671875,48.5,4.51
-1.1151123046875,-4.5428466796875,47.9,5.21
-1.439208984375,-4.5703125,47.6,5.61
-1.64794921875,-4.5098876953125,47.6,5.81
-1.669921875,-4.37255859375,47.6,6.11
-1.7138671875,-4.306640625,47.6,6.11
-1.86767578125,-4.2022705078125,47.6,6.11
-1.8951416015625,-4.031982421875,47.6,6.11
-1.9610595703125,-3.8177490234375,47.6,6.11
-2.4334716796875,-3.4991455078125,47.6,6.31
