pitch,roll,forceLeft,forceRight
-1.395263671875,-0.4010009765625,0.01,0.01
-1.3897705078125,-0.4010009765625,0,0.01
-3.779296875,-0.3131103515625,0,0.01
-2.120361328125,-0.15380859375,0,0
-1.5985107421875,-0.0274658203125,0,0.01
-1.219482421875,0.0494384765625,0,0.01
-1.40625,0.054931640625,0,0.01
-1.3677978515625,0.0164794921875,0,0.01
-1.0052490234375,0.0274658203125,0.01,0
-0.845947265625,0.032958984375,0,0.01
-0.986269011047216,0.01300802531023,-0.00121065375302663,0.01
-1.12659075646943,-0.00694293375453995,-0.00242130750605327,0.01
-1.26691250189165,-0.0268938928193099,-0.0036319612590799,0.01
-1.40723424731386,-0.0468448518840799,-0.00484261501210654,0.01
-1.54755599273608,-0.0667958109488499,-0.00605326876513317,0.01
-1.68787773815829,-0.0867467700136199,-0.00726392251815981,0.01
-1.82819948358051,-0.10669772907839,-0.00847457627118644,0.01
0.3131103515625,-0.1318359375,0.01,0.01
0.318603515625,-0.1318359375,0,0.01
0.1043701171875,-0.1812744140625,0,0.01
0.1318359375,-0.263671875,0,0
0.0604248046875,-0.296630859375,0,0.01
0.1263427734375,-0.406494140625,0,0.01
0.3131103515625,-0.46142578125,0,0.01
0.5712890625,-0.472412109375,0,0.01
-1.3238525390625,-0.4998779296875,0.01,0
0.5987548828125,-0.450439453125,0,0.01
