milimeters,N*(m^2)
0,7.18187480444234
50,13.5843198812208
100,28.2892212822516
150,56.3497713591383
200,186.52626639822
250,159.583583474033
300,210.439890295428
350,457.608271584305
400,1228.09975108277
450,1347.30408044371
500,1465.85283785058
550,1583.74602330339
600,1579.48480560199
650,1454.05254267745
700,52.8984155671825
750,48.4615606620687
800,721.524509785785
850,323.624072820586
900,338.09862815483
950,329.148912486738
1000,126.786985558061
1050,87.3101672502308
1100,16.7265401933187
1150,5.39234935711018
