pitch,roll,forceLeft,forceRight
-0.50537109375,0.0604248046875,26.5,21.8
2.48291015625,-0.087890625,26.5,21.6
1.373291015625,-0.1483154296875,26.5,22
1.2799072265625,-0.1153564453125,26.3,22.2
1.0931396484375,-0.0604248046875,26.3,22.2
0.604248046875,-0.0439453125,26.5,22.2
0.538330078125,-0.06591796875,26.5,22.2
0.3350830078125,-0.1373291015625,26.5,22.2
0.4449462890625,-0.164794921875,26.5,22.2
0.428466796875,-0.0714111328125,26.5,22.2
0.334032257301755,-0.0960173156590496,26.5,22.1515738498789
0.239597717728511,-0.120623498505599,26.5,22.1031476997579
0.145163178155266,-0.145229681352149,26.5,22.0547215496368
0.0507286385820218,-0.169835864198699,26.5,22.0062953995157
-0.0437059009912228,-0.194442047045248,26.5,21.9578692493947
-0.138140440564467,-0.219048229891798,26.5,21.9094430992736
-0.232574980137712,-0.243654412738347,26.5,21.8610169491525
-0.3515625,-0.274658203125,26.5,21.8
-0.3680419921875,-0.3570556640625,26.5,21.6
-0.6976318359375,-0.406494140625,26.5,22
-0.823974609375,-0.439453125,26.3,22.2
-0.8184814453125,-0.4339599609375,26.3,22.2
-0.87890625,-0.472412109375,26.5,22.2
-1.0052490234375,-0.5438232421875,26.5,22.2
-0.9503173828125,-0.5657958984375,26.5,22.2
-1.0272216796875,-0.5108642578125,26.5,22.2
-1.4666748046875,-0.4779052734375,26.5,22.2
