milimeters,N*(m^2)
0,4.10826294041714
50,7.84687579849607
100,24.5865101586987
150,47.4487393325038
200,30.7569506744623
250,31.7700254661112
300,83.6754752355741
350,211.454539711269
400,269.867279691409
450,296.112237962974
500,322.222329016799
550,348.197552852882
600,347.320915937566
650,319.794719097461
700,25.9616269652991
750,16.5743329079219
800,44.6921935236631
850,262.459312422078
900,171.017371126088
950,181.48726577671
1000,92.6015719231122
1050,62.9183283203612
1100,9.51596263961263
1150,3.09909167539163
