pitch,roll,forceLeft,forceRight
5.1031494140625,0.032958984375,26.1,9.71
4.9383544921875,-0.10986328125,25.4,10.3
4.8175048828125,-0.186767578125,25.2,10.6
4.713134765625,-0.3131103515625,24.9,10.8
4.603271484375,-0.4119873046875,24.9,10.8
4.4439697265625,-0.5108642578125,24.7,10.8
4.2681884765625,-0.5712890625,24.7,10.8
3.8946533203125,-0.7305908203125,24.7,11
3.5211181640625,-0.8184814453125,24.7,11
3.0706787109375,-0.9173583984375,24.7,11
2.5543212890625,-1.07666015625,24.5,11
1.79466058400052,-1.11978830384814,24.2796143250689,10.8223140495868
1.03499987893853,-1.16291645144628,24.0592286501377,10.6446280991736
0.275339173876549,-1.20604459904442,23.8388429752066,10.4669421487603
-0.484321531185434,-1.24917274664256,23.6184573002755,10.2892561983471
-1.24398223624742,-1.2923008942407,23.3980716253444,10.1115702479339
-2.0036429413094,-1.33542904183884,23.1776859504132,9.93388429752066
-2.9608154296875,-1.3897705078125,26.1,9.71
-3.394775390625,-1.4337158203125,25.4,10.3
-3.9056396484375,-1.3458251953125,25.2,10.6
-4.295654296875,-1.2359619140625,24.9,10.8
-4.5867919921875,-1.2139892578125,24.9,10.8
-4.8175048828125,-1.0382080078125,24.7,10.8
-4.9383544921875,-0.955810546875,24.7,10.8
-4.98779296875,-0.889892578125,24.7,11
-4.998779296875,-0.802001953125,24.7,11
-5.174560546875,-0.5548095703125,24.7,11
-4.735107421875,-0.52734375,24.5,11
