pitch,roll,forceLeft,forceRight
5.888671875,0.406494140625,13,21.6
5.745849609375,0.3790283203125,13.3,21.3
5.7568359375,0.4010009765625,13.7,21.1
5.6304931640625,0.41748046875,13.7,21.1
5.4107666015625,0.4779052734375,13.7,21.1
5.2020263671875,0.50537109375,13.7,21.1
4.89990234375,0.5438232421875,13.7,20.9
4.5208740234375,0.5712890625,13.7,20.9
4.1473388671875,0.5712890625,13.9,20.9
3.603515625,0.5877685546875,13.9,20.9
2.977294921875,0.59326171875,13.9,20.9
2.11775850658574,0.522894741089876,13.7760330578512,20.8035812672176
1.25822209129649,0.452527763429752,13.6520661157025,20.7071625344353
0.398685676007231,0.382160785769628,13.5280991735537,20.6107438016529
-0.460850739282025,0.311793808109504,13.404132231405,20.5143250688705
-1.32038715457128,0.24142683044938,13.2801652892562,20.4179063360882
-2.17992356986054,0.171059852789256,13.1561983471074,20.3214876033058
-3.262939453125,0.0823974609375,13,21.6
-3.900146484375,0.032958984375,13.3,21.3
-4.4384765625,0.076904296875,13.7,21.1
-4.81201171875,-0.0054931640625,13.7,21.1
-5.20751953125,0,13.7,21.1
-5.4547119140625,-0.0274658203125,13.7,21.1
-5.5975341796875,-0.0933837890625,13.7,20.9
-5.6744384765625,-0.1373291015625,13.7,20.9
-5.6634521484375,-0.186767578125,13.9,20.9
-5.570068359375,-0.2142333984375,13.9,20.9
-5.3338623046875,-0.2691650390625,13.9,20.9
