milimeters,N*(m^2)
0,34.4294712068834
50,35.8782763782369
100,36.458934885009
150,41.4296967604802
200,33.7829083673176
250,30.0129566419555
300,33.6425118650118
350,36.8477987671051
400,33.9163183282087
450,30.961346071537
500,30.3925948057915
550,29.4437993416635
600,28.1149596791529
650,23.4391010072193
700,16.9409615342198
750,16.7360365607438
800,44.5385499867769
850,36.7575592599203
900,42.643292540531
950,44.2034798769226
1000,52.0969584263731
1050,66.438120219533
1100,68.6464148137244
1150,40.5355526388735
1200,24.3570195240186
