milimeters,N*(m^2)
0,35.7899062393743
50,22.4239227363981
100,23.3689922770126
150,26.0342243627743
200,24.5945808159912
250,24.1302316327335
300,23.4871259695893
350,24.9978543495038
400,23.5029363529912
450,22.9198936045118
500,23.2264438643239
550,23.3499790436511
600,23.2904991424935
650,20.4583407719915
700,15.7603517539595
750,15.2532645492083
800,26.9930605980466
850,27.8365937417356
900,30.318837769661
950,30.7205651654289
1000,39.6378681112092
1050,49.5720162524058
1100,54.4922410823065
1150,96.8713462212395
1200,85.6510576668787
