pitch,roll,forceLeft,forceRight
-0.516357421875,0.362548828125,-0.2,0
-0.5767822265625,0.3570556640625,0,0
-0.50537109375,0.3460693359375,0,0
-0.384521484375,0.340576171875,-0.2,0
-0.2252197265625,0.32958984375,-0.2,0
-0.0714111328125,0.32958984375,-0.2,0
0.0274658203125,0.32958984375,-0.2,0
0.1593017578125,0.384521484375,0,0
0.2581787109375,0.3680419921875,-0.2,0
0.296630859375,0.3131103515625,-0.2,0
0.2911376953125,0.296630859375,-0.2,0
0.198828326769112,0.240639930914256,-0.2,0
0.106518958225723,0.184649002453512,-0.2,0
0.0142095896823347,0.128658073992769,-0.2,0
-0.0780997788610537,0.0726671455320248,-0.2,0
-0.170409147404442,0.016676217071281,-0.2,0
-0.262718515947831,-0.0393147113894629,-0.2,0
-0.3790283203125,-0.10986328125,-0.2,0
-0.439453125,-0.0933837890625,0,0
-0.406494140625,-0.087890625,0,0
-0.3790283203125,-0.087890625,-0.2,0
-0.3131103515625,-0.120849609375,-0.2,0
-0.208740234375,-0.10986328125,-0.2,0
-0.1373291015625,-0.1318359375,-0.2,0
-0.0274658203125,-0.120849609375,0,0
0.098876953125,-0.142822265625,-0.2,0
0.2142333984375,-0.164794921875,-0.2,0
0.32958984375,-0.1922607421875,-0.2,0
