pitch,roll,forceLeft,forceRight
0.8349609375,0.736083984375,56.6,0.21
4.3121337890625,-0.0274658203125,56.4,0.21
2.83447265625,-1.7962646484375,56.4,0.21
2.2796630859375,-2.08740234375,56.4,0.21
1.9061279296875,-2.21923828125,56.4,0.21
1.878662109375,-2.3016357421875,56.4,0.21
1.2469482421875,-2.2906494140625,56.4,0.21
0.8404541015625,-2.5323486328125,56.4,0.21
0.8184814453125,-2.6422119140625,56.4,0.21
0.7086181640625,-2.6971435546875,56.4,0.21
0.224474890757415,-2.33137597183338,56.3757869249395,0.21
-0.25966838254767,-1.96560838897927,56.3515738498789,0.21
-0.743811655852754,-1.59984080612515,56.3273607748184,0.21
-1.22795492915784,-1.23407322327103,56.3031476997579,0.21
-1.71209820246292,-0.868305640416919,56.2789346246973,0.21
-2.19624147576801,-0.502538057562802,56.2547215496368,0.21
-2.68038474907309,-0.136770474708686,56.2305084745763,0.21
-3.2904052734375,0.3240966796875,56.6,0.21
-0.68115234375,-2.9388427734375,56.4,0.21
-1.2689208984375,-3.0047607421875,56.4,0.21
-1.5106201171875,-2.933349609375,56.4,0.21
-1.56005859375,-2.8564453125,56.4,0.21
-1.6204833984375,-2.7740478515625,56.4,0.21
-1.8402099609375,-2.735595703125,56.4,0.21
-1.856689453125,-2.70263671875,56.4,0.21
-1.99951171875,-2.5323486328125,56.4,0.21
-2.5048828125,-2.3016357421875,56.4,0.21
