milimeters,N*(m^2)
0,24.7533043654808
50,38.5441247035512
100,59.3847333157025
150,81.3476544920963
200,112.046666633401
250,154.020560496325
300,206.636279920535
350,153.788792401913
400,125.053390861695
450,137.428674506496
500,149.780311707411
550,162.108302464441
600,161.954600579187
650,149.354675717476
700,121.042829468718
750,47.2387086435751
800,49.8932280884857
850,212.17118027555
900,216.032533991382
950,191.563655857105
1000,160.945897059631
1050,188.522962906992
1100,143.728864057631
1150,41.5440073266811
