pitch,roll,forceLeft,forceRight
-1.307373046875,-0.252685546875,0,0
-1.307373046875,-0.252685546875,0,0
-2.197265625,-0.1922607421875,-0.2,0
-2.021484375,-0.0714111328125,0,0.01
-1.845703125,0.0054931640625,-0.2,0
-1.3238525390625,0.087890625,0,0.01
-1.494140625,0.0933837890625,0,0
-1.4886474609375,0.0439453125,0,0
-1.1810302734375,0.0274658203125,0,0.01
-0.98876953125,0.0384521484375,0,0
-0.820516443137107,0.0251515090609867,0,0
-0.652263355024213,0.0118508696844734,0,0
-0.48401026691132,-0.00144976969203996,0,0
-0.315757178798426,-0.0147504090685533,0,0
-0.147504090685533,-0.0280510484450666,0,0
0.0207489974273609,-0.0413516878215799,0,0
0.189002085540254,-0.0546523271980932,0,0
0.4010009765625,-0.0714111328125,0,0
0.4010009765625,-0.0714111328125,0,0
0.1702880859375,-0.19775390625,-0.2,0
0.186767578125,-0.2142333984375,0,0.01
0.4119873046875,-0.230712890625,-0.2,0
0.5877685546875,-0.230712890625,0,0.01
0.6427001953125,-0.4010009765625,0,0
0.5548095703125,-0.4449462890625,0,0
0.68115234375,-0.46142578125,0,0.01
0.692138671875,-0.4559326171875,0,0
