pitch,roll,forceLeft,forceRight
-0.758056640625,0.0714111328125,22.5,34.6
4.5867919921875,0.384521484375,23.4,33.7
3.2574462890625,0.52734375,23.6,33.9
2.8070068359375,0.6207275390625,23.8,33.7
2.449951171875,0.692138671875,23.8,33.7
2.208251953125,0.76904296875,24,33.7
1.5655517578125,0.780029296875,24,33.5
1.20849609375,0.7305908203125,24,33.5
1.07666015625,0.714111328125,24,33.5
0.9283447265625,0.714111328125,24.3,33.5
0.739475647416011,0.651598323055387,24.0820823244552,33.3668280871671
0.550606568269522,0.589085317985775,23.8641646489104,33.2336561743341
0.361737489123033,0.526572312916162,23.6462469733656,33.1004842615012
0.172868409976544,0.46405930784655,23.4283292978208,32.9673123486683
-0.0160006691699456,0.401546302776937,23.210411622276,32.8341404358354
-0.204869748316435,0.339033297707324,22.9924939467312,32.7009685230024
-0.393738827462924,0.276520292637712,22.7745762711864,32.5677966101695
-0.6317138671875,0.19775390625,22.5,34.6
-0.6317138671875,0.208740234375,23.4,33.7
-1.131591796875,0.37353515625,23.6,33.9
-1.38427734375,0.3955078125,23.8,33.7
-1.4776611328125,0.406494140625,23.8,33.7
-1.6534423828125,0.296630859375,24,33.7
-1.86767578125,0.3131103515625,24,33.5
-1.9775390625,0.2911376953125,24,33.5
-2.1478271484375,0.3021240234375,24,33.5
-2.735595703125,0.3131103515625,24.3,33.5
