milimeters,N*(m^2)
0,19.8832812440968
50,13.3383678345816
100,15.3427475662457
150,17.8942221167002
200,15.5467068800421
250,14.301942233334
300,16.245262128966
350,17.9591292388246
400,16.2863842502267
450,15.9321297118458
500,15.9492379139967
550,15.8126442308935
600,15.522348662536
650,13.3841544438766
700,10.0881965579394
750,9.1943495344935
800,13.0909695363433
850,17.6370170829295
900,14.9279142604644
950,15.8116517803964
1000,12.4800728608781
1050,10.6162519499731
1100,15.5700947466346
1150,17.2687322516385
1200,18.4889968309305
