pitch,roll,forceLeft,forceRight
4.9383544921875,0.362548828125,13.5,19.3
4.844970703125,0.81298828125,14.2,19.1
4.7515869140625,0.7415771484375,14.2,19.1
4.5208740234375,0.72509765625,14.4,19.1
4.2901611328125,0.7525634765625,14.4,19.1
4.0594482421875,0.7470703125,14.4,18.9
3.856201171875,0.7855224609375,14.4,18.9
3.49365234375,0.7745361328125,14.4,18.9
3.1256103515625,0.7525634765625,14.4,19.1
2.7685546875,0.736083984375,14.4,19.1
2.3236083984375,0.76904296875,14.6,18.9
1.71300462454804,0.692622917742769,14.4484848484848,18.8449035812672
1.10240085065857,0.616202866735537,14.2969696969697,18.7898071625344
0.491797076769112,0.539782815728306,14.1454545454545,18.7347107438016
-0.118806697120351,0.463362764721074,13.9939393939394,18.6796143250689
-0.729410471009814,0.386942713713843,13.8424242424242,18.6245179063361
-1.34001424489928,0.310522662706612,13.6909090909091,18.5694214876033
-2.109375,0.2142333984375,13.5,19.3
-2.581787109375,0.50537109375,14.2,19.1
-2.9718017578125,0.4229736328125,14.2,19.1
-3.350830078125,0.52734375,14.4,19.1
-3.6474609375,0.4339599609375,14.4,19.1
-3.9166259765625,0.4119873046875,14.4,18.9
-4.39453125,0.3900146484375,14.4,18.9
-4.6087646484375,0.3131103515625,14.4,18.9
-4.76806640625,0.3350830078125,14.4,19.1
-4.8779296875,0.296630859375,14.4,19.1
-4.98779296875,0.24169921875,14.6,18.9
