milimeters,N*(m^2)
0,7.13758813890655
50,8.0726121851033
100,14.554425215825
150,12.7511326057123
200,11.4254675805631
250,14.3283312035659
300,12.3799587956666
350,14.9647182748039
400,12.9564527676239
450,10.2573312948201
500,7.14642428697161
550,3.51468053800362
600,-0.63789995208401
650,-4.71453997168545
700,-7.31888783200646
750,-10.7516749607588
800,20.5562538400509
850,17.1079065704416
900,16.4581320662816
950,13.6551881268883
1000,12.5137564103829
1050,11.9038065342948
1100,17.0093885052412
1150,13.6975046112697
1200,15.827091870301
