pitch,roll,forceLeft,forceRight
-1.8731689453125,-0.0604248046875,0,0.01
-1.812744140625,-0.1043701171875,-0.2,0
-1.834716796875,0.098876953125,0,0
-1.7523193359375,0.0494384765625,0,0.01
-1.658935546875,0.0714111328125,-0.2,0.01
-1.5106201171875,-0.0054931640625,0,0
-1.3458251953125,0.1318359375,0,0.01
-1.2469482421875,0.1483154296875,-0.2,0.01
-1.07666015625,0.186767578125,-0.2,0.01
-0.9173583984375,0.186767578125,-0.2,0
-0.7525634765625,0.1922607421875,-0.2,0.01
-0.620909131262913,0.152159131262913,-0.227548209366391,0.01
-0.489254785963326,0.112057520338326,-0.255096418732782,0.01
-0.35760044066374,0.0719559094137397,-0.282644628099174,0.01
-0.225946095364153,0.0318542984891529,-0.310192837465565,0.01
-0.0942917500645661,-0.00824731243543389,-0.337741046831956,0.01
0.0373625952350207,-0.0483489233600207,-0.365289256198347,0.01
0.2032470703125,-0.098876953125,0,0.01
0.340576171875,-0.1043701171875,-0.2,0
0.4559326171875,0.0164794921875,0,0
0.63720703125,0.02197265625,0,0.01
0.8404541015625,0.010986328125,-0.2,0.01
1.0546875,0,0,0
1.3018798828125,-0.0439453125,0,0.01
1.439208984375,-0.06591796875,-0.2,0.01
1.5655517578125,-0.06591796875,-0.2,0.01
1.702880859375,-0.010986328125,-0.2,0
1.790771484375,-0.087890625,-0.2,0.01
