pitch,roll,forceLeft,forceRight
3.955078125,-2.1917724609375,24.7,9.01
3.7353515625,-3.8671875,22.5,10.3
3.9715576171875,-2.0819091796875,22.5,10.3
3.4552001953125,-3.4332275390625,22.5,10.3
3.3233642578125,-4.317626953125,22.5,10.1
3.1640625,-4.0869140625,22.2,10.3
2.9388427734375,-3.966064453125,22.2,10.6
2.691650390625,-4.1693115234375,22.2,10.3
2.427978515625,-4.130859375,22.2,10.6
2.0819091796875,-4.1912841796875,22,10.6
1.7523193359375,-4.4439697265625,22,10.3
1.24537444311725,-4.42505387235279,21.6280991735537,10.1223140495868
0.738429550297004,-4.40613801814308,21.2561983471074,9.94462809917355
0.231484657476756,-4.38722216393337,20.8842975206612,9.76694214876033
-0.275460235343492,-4.36830630972366,20.5123966942149,9.58925619834711
-0.782405128163739,-4.34939045551395,20.1404958677686,9.41157024793388
-1.28935002098399,-4.33047460130424,19.7685950413223,9.23388429752066
-1.9281005859375,-4.306640625,24.7,9.01
-2.3291015625,-4.405517578125,22.5,10.3
-2.74658203125,-2.8948974609375,22.5,10.3
-2.911376953125,-4.119873046875,22.5,10.3
-3.1146240234375,-4.24072265625,22.5,10.1
-3.3123779296875,-4.0814208984375,22.2,10.3
-3.4552001953125,-4.031982421875,22.2,10.6
-3.5540771484375,-4.1253662109375,22.2,10.3
-3.6474609375,-4.0869140625,22.2,10.6
-3.746337890625,-4.010009765625,22,10.6
-3.8067626953125,-4.0045166015625,22,10.3
