-0.1702880859375,-0.1593017578125,0.01,0
-0.15380859375,-0.19775390625,0.01,0.01
-0.3076171875,-0.1593017578125,0.01,0
-0.230712890625,-0.06591796875,0.01,0.01
0.120849609375,-0.0384521484375,0.01,0
-0.0604248046875,0.010986328125,0.21,0
-0.263671875,-0.0823974609375,0.21,0
-0.1043701171875,-0.0714111328125,0.21,0.01
0.0823974609375,-0.0714111328125,0.21,0.01
0.2801513671875,-0.0604248046875,0.01,0
0.3570556640625,0,0.01,0.01
0.274658203125,0.0384521484375,0.21,0.01
0,0,0.11,0.005
0,0,0.11,0.005
0,0,0.11,0.005
0,0,0.11,0.005
0,0,0.11,0.005
0,0,0.11,0.005
0.7415771484375,1.0272216796875,0.01,0
1.47216796875,0.208740234375,0.01,0.01
1.5765380859375,0.19775390625,0.01,0
1.6973876953125,0.17578125,0.01,0.01
1.6204833984375,0.0494384765625,0.01,0
1.77978515625,0.0823974609375,0.21,0
2.076416015625,0.06591796875,0.21,0
2.0050048828125,0.0494384765625,0.21,0.01
1.73583984375,0.0933837890625,0.21,0.01
1.724853515625,0.1593017578125,0.01,0
1.77978515625,0.186767578125,0.01,0.01
0.9228515625,0.28564453125,0.21,0.01
