9.7833251953125,2.5872802734375,11.5,70.8
9.7833251953125,2.5872802734375,11.5,70.8
7.7947998046875,3.922119140625,11.5,70.8
7.2125244140625,4.54833984375,11.5,71
6.8115234375,5.108642578125,11.5,70.8
6.0205078125,5.5096435546875,11.5,71
5.5316162109375,5.6634521484375,11.5,71
4.9493408203125,5.965576171875,11.5,71
4.691162109375,6.1138916015625,11.5,71
4.449462890625,6.3006591796875,11.5,71
3.97705078125,6.4544677734375,11.5,71.3
3.44970703125,6.5753173828125,11.5,71.3
0,0,11.5,71.05
0,0,11.5,71.05
0,0,11.5,71.05
0,0,11.5,71.05
0,0,11.5,71.05
0,0,11.5,71.05
-0.1318359375,7.591552734375,11.5,70.8
-0.1318359375,7.591552734375,11.5,70.8
-0.5108642578125,7.481689453125,11.5,70.8
-1.021728515625,7.3114013671875,11.5,71
-1.6644287109375,7.0697021484375,11.5,70.8
-2.208251953125,6.8499755859375,11.5,71
-2.6312255859375,6.2896728515625,11.5,71
-3.6859130859375,5.614013671875,11.5,71
-4.9053955078125,4.6527099609375,11.5,71
-6.251220703125,3.4222412109375,11.5,71
-7.71240234375,1.9281005859375,11.5,71.3
-9.371337890625,4.691162109375,11.5,71.3
