6.943359375,0.3240966796875,30.8,41.1
6.943359375,0.3240966796875,30.8,41.1
6.2841796875,0.450439453125,31,41.1
5.7843017578125,0.5548095703125,31,41.4
5.592041015625,0.626220703125,31,41.1
4.9273681640625,0.68115234375,31,41.4
4.2242431640625,0.6536865234375,31,41.1
3.97705078125,0.63720703125,31,41.1
3.790283203125,0.648193359375,31.2,41.1
3.6199951171875,0.670166015625,31.2,41.1
3.3013916015625,0.714111328125,31.2,41.1
2.845458984375,0.736083984375,31.2,41.1
0,0,31,41.1
0,0,31,41.1
0,0,31,41.1
0,0,31,41.1
0,0,31,41.1
0,0,31,41.1
0.032958984375,1.3623046875,30.8,41.1
0.032958984375,1.3568115234375,30.8,41.1
-0.2252197265625,1.34033203125,31,41.1
-0.3076171875,1.1151123046875,31,41.4
-1.7083740234375,0.7525634765625,31,41.1
-1.4447021484375,0.758056640625,31,41.4
-1.6864013671875,0.4119873046875,31,41.1
-2.493896484375,-0.032958984375,31,41.1
-3.4552001953125,-0.68115234375,31.2,41.1
-4.3341064453125,-0.8349609375,31.2,41.1
-5.4547119140625,-1.845703125,31.2,41.1
-7.0257568359375,-3.1475830078125,31.2,41.1
