milimeters,N*(m^2)
0,32.1845433750433
50,33.6401171632561
100,76.8405973079158
150,72.4637743925486
200,76.5797505656532
250,337.126131770903
300,161.318822119862
350,184.182130872239
400,7495.2757727441
450,8135.98137203291
500,8756.90115714275
550,9358.0351280735
600,9229.42733590879
650,8400.75650191768
700,65.1764806386242
750,58.531206638277
800,633.440670088926
850,217.601691491443
900,173.445550320229
950,275.249900804475
1000,166.981740991525
1050,134.084691466602
1100,323.84037288338
1150,128.550936376765
