milimeters,N*(m^2)
0,40.9333244778646
50,38.5615151400666
100,60.1492594818488
150,51.7012206877754
200,23.0843103957365
250,23.0078671072579
300,43.6746556982403
350,147.755318117985
400,266.567807622662
450,282.359693097043
500,296.176143064535
550,308.017157525139
600,295.176826730365
650,260.618303940546
700,16.9690527483262
750,11.3221652616966
800,55.0325964141006
850,143.765822556402
900,179.178074659447
950,224.768285432172
1000,168.625519781667
1050,109.502498031058
1100,158.237779900937
1150,105.547084604081
