pitch,roll,forceLeft,forceRight
0.9063720703125,0.2032470703125,56.2,0
4.0484619140625,-0.6427001953125,56.4,0.01
2.6861572265625,-1.29638671875,56.6,0.01
2.3565673828125,-1.4776611328125,49.4,0.01
1.922607421875,-1.4501953125,49.7,0.01
1.82373046875,-2.8564453125,49.4,0.01
1.0382080078125,-2.0654296875,49.9,0.01
-0.9942626953125,-4.63623046875,50.1,0.01
0.7525634765625,-4.5703125,50.1,0.01
0.7470703125,-4.6417236328125,50.3,0.01
1.12613853473063,-4.11102812168962,49.5857142857143,0.00878934624697337
1.50520675696126,-3.58033261056674,48.8714285714286,0.00757869249394673
1.88427497919189,-3.04963709944386,48.1571428571429,0.0063680387409201
2.26334320142252,-2.51894158832097,47.4428571428571,0.00515738498789346
2.64241142365315,-1.98824607719809,46.7285714285714,0.00394673123486683
3.02147964588378,-1.45755056607521,46.0142857142857,0.00273607748184019
3.40054786811441,-0.92685505495233,45.3,0.00152542372881356
-2.384033203125,-0.2581787109375,56.2,0
-0.3076171875,-3.3563232421875,56.4,0.01
-1.0491943359375,-3.2574462890625,56.6,0.01
-1.34033203125,-3.27392578125,49.4,0.01
-1.395263671875,-4.921875,49.7,0.01
-1.5106201171875,-4.8284912109375,49.4,0.01
-1.6534423828125,-4.72412109375,49.9,0.01
-1.7138671875,-4.493408203125,50.1,0.01
-1.8072509765625,-4.251708984375,50.1,0.01
-2.1533203125,-3.9935302734375,50.3,0.01
